2456,2659,7.687177499550157e-05
2457,985,4.680415535669775e-05
2460,1258,1.839412684818139e-05
2462,1075,3.3785947218458985e-05
2463,5389,6.252183479986385e-06
2464,5425,4.418822503422889e-06
2465,890,1.8622591557837626e-05
2466,7006,0.0001451651198804755
2467,4611,1.4497960678093633e-05
2468,1068,1.7563273346583962e-06
2469,7879,1.774109162322548e-05
2470,3627,9.774071567934293e-06
2471,1159,5.537114584015117e-06
2472,1848,6.834477149714822e-06
2473,779,8.478791858431639e-06
2474,2709,0.00012076419428915131
2475,2637,6.682874577962256e-06
2476,689,6.823539783091979e-06
2478,2085,3.81273055448112e-05
2479,1178,7.832916524586337e-06
2480,1084,1.4856475665872689e-05
2481,1041,3.3951717699284223e-06
2482,3639,3.6486220654373614e-05
2484,6668,3.1313368353335466e-06
2485,5028,1.1411704144647107e-05
2486,9941,1.0921694859765492e-05
2487,1056,2.0342885103732626e-06
2488,2405,8.406447943201792e-06
2489,1293,1.6344081986471738e-05
2490,4392,4.267336414452103e-06
2491,2525,4.344026654623283e-06
2492,624,2.9288940296324573e-05
2493,1805,2.1206244175715563e-05
2494,1548,1.1212654336610445e-05
2495,1416,1.6963835010027258e-05
2496,1506,8.894294527657302e-06
2497,3936,1.19943933219419e-05
2498,3654,2.4130902248924882e-05
2499,3817,1.7192112533498221e-06
2500,4306,2.5635983249000968e-05
2501,5702,1.0999078525415297e-05
2502,7891,7.122472334537946e-06
2503,6659,1.3705462947767405e-05
2504,1127,1.3425221014765735e-05
2505,758,5.466340948422274e-06
2506,4382,1.3065392731778148e-05
2508,2210,4.9543353558553e-06
2509,682,9.936674318234896e-06
2510,6211,3.645621265822479e-05
2512,1173,5.964427371208824e-06
2513,4842,2.389590709968389e-06
2514,1905,5.825632473220493e-06
2515,1110,5.2686587637992405e-06
2516,4593,2.3747520892592415e-06
2517,5817,4.546056409821376e-05
2518,2981,6.878660316169851e-06
2519,2872,2.224986365541478e-06
2520,2283,4.752049689931953e-06
2521,905,6.989820691242099e-06
2522,5709,3.1095905704151988e-06
2523,654,1.7714921062455263e-06
2524,1536,5.642509035969236e-06
2525,902,7.06950618552911e-06
2526,3305,1.078305193806614e-05
2527,1376,2.5133863763533434e-05
2528,3675,9.017256642196928e-06
2531,2484,1.4858726761257173e-05
2532,3940,2.825328148222394e-05
2534,903,6.821334539162642e-06
2535,6869,4.895353622163059e-06
2537,804,8.672903743744086e-06
2538,1123,2.860480134682968e-06
2540,1012,4.202984316946708e-05
2542,8230,0.00022132714826241244
2543,861,2.1748958846499906e-05
2544,1221,1.0207624234251055e-06
2545,1126,4.104580800926155e-06
2546,2596,5.235652257304762e-06
2547,1400,7.2222049787332435e-06
2548,1836,2.8785380131038875e-06
2549,814,2.5820131075295054e-05
2550,5015,7.181252418055608e-05
2551,5582,4.716994972351886e-05
2553,7513,9.260144732832029e-05
2554,1798,1.0248083553011628e-06
2556,7731,0.00011918273515635407
2557,9593,5.50918236702716e-05
2558,667,1.906461777371811e-05
2559,2539,1.7477428028267712e-05
2561,2550,1.9474745386328646e-06
2562,748,6.431166341428266e-05
2563,6656,4.1663991468372e-06
2564,2040,5.012749343292376e-06
2565,3811,8.400708598879427e-06
2567,3036,5.128347480607345e-05
2568,990,7.23521082061029e-06
2569,862,2.841442097338934e-06
2570,1664,6.113272004823017e-06
2571,512,2.1336684524237565e-06
2572,741,6.364562403141019e-06
2574,7911,3.144142677577122e-05
2575,2162,5.079256762777446e-06
2576,908,5.5677451018163976e-06
2578,1780,2.3310154042498238e-05
2579,5386,6.846752366426448e-05
2580,2868,3.485409627889505e-06
2581,1339,4.06043979283107e-06
2582,7238,8.463434897661293e-06
2583,9795,6.2836280057835e-06
2584,2974,2.196507101142638e-06
2585,6891,8.73286834375213e-06
2586,2154,5.939065421265348e-06
2587,1800,6.539353298292126e-06
2589,3775,1.282514107015027e-05
2590,410,1.90069230775258e-05
2595,4184,6.323798671807441e-06
2596,8006,2.6680351367396356e-06
2597,4709,7.439795380618394e-06
2598,5496,9.16752947313786e-06
2599,1511,7.1295932175997186e-06
2600,1769,1.105889346520044e-05
2601,4376,8.488638757032614e-06
2602,1312,1.941063795872673e-06
2604,1523,1.3706078292644043e-05
2605,1045,2.4785067813004124e-05
2606,7910,5.200535092987094e-06
2608,5527,9.138638943642388e-06
2609,3404,5.7775851631487365e-06
2610,7176,4.1696548580035105e-06
2615,5006,7.046647212994247e-06
2616,8328,7.306887071594121e-06
2618,7124,1.328087234553874e-05
2620,3939,4.125489000369139e-06
2621,5660,1.503903820191529e-05
2622,2037,6.903304557998733e-06
2623,1074,2.3896330849448098e-05
2624,7818,9.619863365627724e-06
2628,6507,5.386185204449796e-06
2629,2508,1.032298312012854e-05
2630,4515,1.3027666845651517e-06
2631,3707,4.96689452595987e-06
2632,6119,5.062975121698025e-06
2633,2091,7.044570391214302e-06
2635,4278,2.7185407573303373e-05
2636,3040,1.9800503130981783e-05
2637,2536,3.883995618780262e-06
2639,2396,8.03650215947224e-06
2640,3160,7.78956390617206e-06
2641,1161,4.9147235369142446e-06
2642,4577,2.3927576892840283e-06
2643,3821,2.8827357762766064e-06
2644,2608,8.552034460851147e-06
2645,1982,1.4045998631410868e-06
2646,5410,6.9171328150950265e-06
2647,1245,1.049267078380236e-05
2648,4701,6.1998700127866215e-06
2649,3551,1.0430045032811685e-05
2651,1021,2.606431797813892e-06
2652,6298,3.300244810156842e-06
2653,2571,2.5290360166773875e-06
2654,2137,3.4158096087013662e-06
2656,1993,5.057698459867355e-06
2660,5363,4.039719708813616e-06
2664,2421,3.7857533762753523e-06
2665,5742,1.7092600574810283e-05
2666,4692,1.5951214085705855e-05
2667,1547,1.363487130387547e-05
2668,6813,2.7172454226121566e-05
2669,1252,2.569005416445917e-06
2670,1418,5.560934789264617e-06
2671,5377,0.00012774325374851584
2672,1927,6.479680310986993e-06
2673,1036,1.5195372897404484e-05
2674,2288,1.089022490509304e-05
2675,5101,6.734958535622564e-06
2676,3472,4.466893389920915e-06
2677,1645,3.712372165549172e-06
2678,5185,1.2502147504251008e-05
2679,1165,2.4132503387500188e-06
2681,1597,6.176936999038425e-06
2682,7969,5.07537990162912e-06
2685,1262,3.7632431412123253e-06
2686,2302,1.1212920184461208e-05
2687,1717,2.1723736652326946e-05
2688,1775,1.478223177642368e-05
2689,918,2.464560787425721e-05
2690,2344,1.62773864756072e-05
2692,4101,1.6140923421840652e-05
2695,3056,6.879808763443516e-06
2698,6890,2.1588150692202363e-05
2699,2169,1.290861941382505e-05
2700,5149,6.434984607027473e-06
2701,4689,1.3027220927621703e-06
2702,950,7.089926904270532e-06
2704,1304,5.561018877688803e-06
2705,2038,3.617964483911403e-06
2706,3738,1.5966523264904977e-05
2707,1011,8.340732364349934e-06
2708,1820,2.3542378968355117e-06
2710,2573,1.380642639892732e-05
2711,1653,6.721739535456906e-06
2712,1514,8.935437256351102e-06
2713,1212,1.2732308813499508e-05
2714,2204,2.8774565687305276e-05
2717,936,1.731512955778937e-06
2718,2367,1.0516150015009784e-05
2719,1351,8.36385967995117e-06
2720,1294,2.890742638717119e-05
2722,3927,2.7639864782582513e-05
2723,1386,1.1132035851321851e-05
2724,4186,5.51063350173569e-06
2727,3773,5.9510210421066755e-06
2728,7249,5.714144459372074e-06
2730,3561,1.0677484102276974e-05
2731,1346,4.900779490281622e-06
2732,1365,1.2723274488184183e-05
2733,3020,3.6472153598196195e-06
2734,1121,1.6475062390464693e-05
2735,9932,2.778311338123687e-05
2739,1568,3.387792958742094e-05
2740,3600,1.1297180106294989e-05
2741,1319,8.955374878259231e-06
2742,7290,9.963583244848738e-06
2743,7173,1.8359047223124955e-05
2744,5330,8.230414559233085e-06
2745,6123,1.2190370707172211e-05
2748,3602,1.582945408554424e-05
2749,1929,1.378850428784756e-05
2750,1472,2.0392431704854238e-05
2752,1393,3.3112380202337684e-06
2753,1634,6.48940367466957e-06
2755,1444,1.3796832745034582e-05
2756,1943,9.696909743352067e-06
2759,2810,2.2177459662877627e-05
2760,4420,3.6590390917457296e-06
2761,4303,2.701881818727377e-06
2762,3993,1.0241033953407398e-05
2764,1380,5.903391221136933e-06
2766,4080,1.0208094382948058e-05
2768,1976,1.622374100585446e-05
2769,708,2.8374365911886975e-05
2770,3133,3.6756670889757856e-05
2771,1517,3.0269243729290657e-05
2772,1191,2.1148050809749687e-06
2773,2619,5.3510877911382194e-06
2774,2142,4.103847095437717e-06
2775,1046,3.335386419752317e-05
2776,3141,1.3423122532793569e-05
2777,1608,9.91642480614729e-06
2778,1784,0.00023841473054317738
2779,2171,4.121629826761385e-06
2780,3288,3.502537137660577e-05
2781,1814,8.268121227285944e-06
2782,695,2.4167693615253033e-05
2784,4076,7.515384826380674e-07
2785,1139,7.858398854742726e-06
2786,1434,3.070857212016506e-06
2787,4839,7.092813007108134e-06
2788,1413,1.0902953251743166e-05
2789,658,5.924913669941046e-06
2790,3672,7.724895089555651e-06
2792,1746,3.809730428844226e-05
2793,1208,5.780549462463963e-06
2794,1302,1.4401716142266319e-05
2796,3595,3.7453883691050526e-06
2797,979,2.0606430872025056e-06
2798,1114,1.897882744537072e-05
2799,2850,6.810426443985402e-06
2800,3271,6.329811727717039e-05
2802,1636,3.201512655371878e-05
2803,2430,8.763838273959254e-06
2804,1120,8.491473208964003e-06
2805,6221,8.002860811794914e-06
2806,4487,9.854780890210009e-06
2807,1647,1.7790847259921875e-06
2808,3400,6.856175131727251e-06
2809,5420,8.545100726918404e-06
2811,9060,8.123919763948685e-06
2812,3655,4.152204398595544e-06
2813,9857,4.8645792163398135e-06
2816,6850,7.017494584144739e-06
2817,1289,1.6386862144430678e-05
2819,3347,2.7942626946395686e-05
2820,3049,2.732116358384e-06
2821,4179,1.8252611158256673e-05
2822,866,1.3772152475420219e-05
2825,4170,4.049545766043641e-06
2826,1874,7.4939288108832365e-06
2827,1493,8.960660807638988e-06
2828,1933,2.5076884188041518e-06
2829,2959,1.3589345019092679e-05
2830,1299,6.360858824848676e-06
2831,7644,2.5943539420779225e-06
2832,4038,4.512116009299346e-05
2833,893,6.017501596566324e-06
2834,1111,2.95834134380667e-06
2836,1222,1.882420876510657e-05
2837,8146,2.1092969044305994e-06
2838,8028,4.896382509780788e-06
2839,2448,5.438626962900133e-06
2840,1456,5.987962501453598e-07
2841,887,1.3175602717736207e-05
2842,2957,2.011271380360002e-06
2844,3496,4.6383273133176835e-05
2845,1710,9.203551103238004e-06
2846,3163,4.462323797390968e-06
2847,1399,1.3317638559775923e-05
2848,2287,2.923547649790182e-05
2849,1486,1.1409025884772404e-05
2850,745,9.959164386057894e-06
2851,5854,6.0678648434956045e-06
2852,1271,6.752990980132089e-06
2855,9749,1.3743029693195072e-05
2856,3536,9.363919492041152e-06
2857,590,1.1433404870293484e-05
2858,3750,1.2074998585763487e-05
2859,914,1.4170915384893077e-05
2860,4764,2.8301667405820092e-05
2863,2852,4.633007630206705e-06
2864,732,1.4849818220231193e-05
2866,8483,2.9967350356252333e-06
2868,4785,5.854028271380284e-06
2869,2969,1.1617014735265848e-05
2870,1244,6.1724165890737295e-06
2872,1573,7.431894658397853e-06
2873,1080,4.276697016154724e-06
2874,665,1.2794353496885606e-05
2876,973,6.646546788560843e-06
2877,3041,1.3411894604385302e-05
2879,1870,2.4493071759384944e-05
2880,2310,4.465405768880033e-06
2881,3814,1.33954968437705e-05
2882,6409,9.459317353831232e-06
2883,8699,5.786375304332723e-06
2887,8307,9.585449643064461e-06
2888,2050,8.465084913667209e-06
2889,7179,6.031878472949812e-06
2890,2175,7.806636555997904e-06
2892,9667,6.3699723137422506e-06
2893,1562,7.538356482319278e-06
2894,1251,1.6216541470628004e-05
2896,4780,2.6791481688278082e-05
2897,1081,1.2975645387629148e-05
2899,3517,1.130571358787316e-05
2900,5419,1.868963934107861e-06
2901,3407,8.887168735157377e-06
2903,5758,4.0283404454081235e-06
2904,1115,2.0058280144272414e-06
2905,1032,6.210366764650701e-06
2906,1576,1.2724537252292834e-05
2907,8796,1.460742783278749e-05
2908,402,1.8303439899124684e-06
2909,3997,7.37404742639895e-06
2910,2059,1.0840377472231555e-05
2911,1439,9.047126271313221e-06
2912,5437,5.545253041128832e-06
2913,7495,1.8319163100118035e-05
2915,911,4.191762790167416e-05
2916,3543,5.605373194748546e-06
2917,3603,8.054317527189374e-06
2920,5249,0.00010150825488096279
2921,1646,8.928690448474568e-06
2922,1627,4.945872688285141e-06
2923,1688,1.2311118867170435e-05
2924,3173,9.421911835519937e-06
2925,1347,1.837373978658557e-05
2926,1224,1.0595007628483006e-05
2927,1172,3.3111687680142077e-06
2928,1435,1.3086583424596184e-05
2929,1237,4.5455362282497244e-06
2930,1062,8.808011485158581e-06
2931,6153,8.46244223631624e-06
2932,4357,7.0748604314202325e-06
2933,7835,1.958794037801377e-05
2934,4455,4.392443711422058e-06
2936,1168,3.307455380211492e-05
2937,1452,5.052761574777744e-06
2939,921,9.860606975836468e-06
2941,7170,3.2050914063988305e-06
2942,2546,2.3904791306403876e-05
2943,3037,7.606210331490991e-06
2944,1477,2.252177318337989e-05
2946,4305,6.73236901470879e-06
2950,974,5.764025096430324e-06
2951,1618,8.937278695574064e-06
2952,1946,1.903055188834581e-05
2953,2381,2.7264128678361355e-06
2954,1219,3.7295787382582125e-06
2955,7505,6.003273012990483e-06
2956,1171,2.056060198690678e-05
2957,3697,8.603550625058407e-06
2958,1095,2.8026778330589977e-05
2959,1364,2.6385666459516103e-05
2960,4430,1.1235144224735353e-05
2961,1040,5.577191735115655e-06
2962,1711,4.100380688308655e-06
2963,1867,1.1422181700062977e-05
2964,1473,9.514306442210275e-06
2965,1067,7.308092044217725e-06
2966,1607,2.858273337138065e-05
2967,7811,8.864166198693403e-06
2968,1108,2.375135843880163e-06
2970,1639,4.7842695479433455e-06
2971,2011,2.187771955635357e-06
2972,1175,1.8884427696963387e-05
2973,3720,8.186719779493113e-06
2975,1398,1.3521445002615983e-06
2976,1616,1.567683488201438e-05
2978,6041,5.542730517534751e-06
2979,1200,0.00010863540057799904
2980,2451,4.774637665480621e-06
2982,1806,1.5171854420000245e-05
2984,1631,7.545801223001913e-06
2986,6563,2.4228063577618024e-06
2987,4929,4.022294656690703e-06
2988,2915,1.7329687234434216e-05
2989,1089,1.0553396708412165e-05
2991,1565,4.494562284647618e-06
2992,2261,2.3587945588784377e-06
2993,2206,1.8814648644221448e-06
2994,3011,1.951520433220188e-05
2996,5453,1.6714881349082247e-05
2997,1475,3.382789127672336e-05
2998,1502,5.261855838625288e-06
2999,2259,5.0617472737356185e-06
3000,1977,6.06092365207844e-06
3001,2766,1.9832680846732548e-05
3003,909,7.452536497353093e-06
3004,4292,2.8311833572288177e-06
3005,2424,8.402258799704071e-06
3006,1549,5.395290186021909e-06
3008,1431,1.5953954007148732e-05
3009,3964,8.089440668293856e-06
3010,9978,1.967415611534769e-05
3011,1230,1.1385344786898077e-05
3012,8361,5.446659966555757e-06
3013,2140,6.6357582891717874e-06
3014,1817,4.8959062298209465e-06
3015,4694,3.12674292334603e-06
3016,2068,1.1013016023405185e-05
3017,7392,3.649322140771854e-06
3018,8234,3.3272397613110855e-05
3022,8780,5.7973549677322616e-05
3024,5064,5.740641423045792e-06
3025,1469,1.0279064897134453e-06
3026,2012,5.1516752312354665e-06
3027,1107,1.692821628475439e-05
3028,3657,4.150326307246099e-06
3030,4260,2.0508770172063314e-06
3031,1483,1.808896392938251e-05
3032,5855,3.396234450070808e-05
3033,1379,1.7148410818576717e-05
3035,2046,8.202360962095606e-06
3037,1174,4.023172493289075e-06
3038,5374,7.319571216181916e-06
3039,2065,2.5056302783447368e-05
3041,2190,2.4905785391996277e-05
3042,6237,4.151124113053018e-06
3043,1415,2.600834528245947e-06
3044,1455,2.1676714975977967e-06
3045,3287,2.9839789703313457e-05
3046,6955,7.5092237300505386e-06
3048,1599,4.841909647780284e-05
3049,916,3.88589891955459e-06
3050,1446,1.5515542883083736e-05
3051,4471,6.9680394478620895e-06
3052,1438,7.788696383970795e-06
3053,1604,6.425577930451591e-06
3054,928,1.2642626842276142e-05
3055,7018,1.0511547714109872e-05
3056,4460,1.2682521516202425e-05
3057,1880,1.5729806057584694e-05
3058,2019,5.3660896430179325e-06
3059,2402,3.959800538015579e-06
3060,1055,6.599276075703199e-07
3063,3260,1.65144649685322e-06
3064,1373,2.92384730028734e-06
3065,2867,4.7084781254817084e-05
3067,1923,6.882661609752332e-05
3068,1361,5.9873009659886736e-05
3069,819,4.374577952229923e-06
3070,3780,9.949771468464836e-06
3071,3696,4.5003998196285895e-06
3072,3004,2.587121451369821e-06
3073,5940,2.20640811590767e-06
3077,1153,2.6511356658426477e-05
3078,2883,6.727087398810138e-06
3080,2933,1.747812385784839e-05
3081,1273,1.5063920482670073e-05
3083,3453,1.0960946218041134e-05
3084,5034,2.1854724748915564e-06
3086,8189,7.398773846306609e-06
3088,6716,7.4835639581368896e-06
3089,1425,1.2165465524212164e-05
3092,5655,7.027532875070335e-06
3093,1196,1.0255810920384123e-05
3094,5150,3.428568842689314e-05
3096,9200,1.0900046485703779e-05
3097,6345,1.3524937552137294e-05
3098,1465,5.274238636646756e-06
3101,1593,2.4681161017134757e-06
3102,3044,1.7286803525568325e-05
3103,2428,4.377733574809844e-06
3105,1512,5.65657004471033e-06
3106,1560,3.464143311738551e-06
3107,5606,6.418363295672435e-06
3108,1844,0.00012500416383823767
3109,2018,1.2058990473877819e-05
3110,3389,8.863521501158188e-06
3111,2423,9.205736407152738e-06
3113,7773,1.055657567216359e-05
3114,9820,6.896398556145184e-06
3120,4025,4.03324721349922e-06
3122,4304,6.6580787408148095e-06
3123,884,7.756510604454095e-06
3127,2408,1.5408056169044438e-05
3128,7602,4.378200931208217e-05
3129,1893,1.7316299398983678e-05
3130,6760,7.06178405156977e-06
3131,2566,5.31983609416327e-06
3133,2105,1.0580395105064187e-05
3136,6068,6.969099266611025e-06
3137,9523,8.37309941728488e-06
3139,9264,2.524448406527267e-05
3142,1156,5.377959166328714e-06
3143,4375,7.801745435522795e-06
3144,2179,1.757191467071579e-05
3146,4948,5.170551157447977e-06
3147,2281,1.706843419983118e-05
3148,4996,2.7619945138655083e-06
3149,697,6.507476170257401e-06
3150,1008,0.00011602732192842063
3151,9728,1.2589038504566123e-06
3156,7710,2.361237060243766e-05
3157,1637,9.858353635017745e-07
3158,7758,5.966355388191417e-06
3159,1727,9.236544478051584e-06
3161,1406,2.2233185855670588e-05
3162,5442,1.275242658571609e-05
3163,8730,6.106456511999168e-06
3164,3541,5.048284531165327e-06
3165,5381,9.180739611542981e-07
3166,1948,6.162090248148794e-06
3167,1826,6.07184701805262e-06
3168,2666,8.722983875391173e-06
3169,3319,2.4398696918244013e-05
3172,7815,2.755323048759021e-06
3173,2058,9.02533740103579e-06
3175,2070,3.488026080462884e-05
3176,9165,1.1909792967236254e-05
3177,1708,2.1650146098893426e-06
3178,2986,4.8328729757754585e-06
3183,341,9.97851774874156e-05
3184,6156,1.580043459836705e-05
3185,2157,3.3093556586051253e-06
3187,2194,3.0477690236559523e-06
3188,6369,0.0001562847320170799
3190,607,6.955056626334121e-06
3192,4751,1.1336186172517338e-05
3193,1461,5.866016393090027e-05
3195,2836,2.02826248552559e-07
3198,4247,1.0934738865853922e-05
3199,1640,2.0740556635358433e-05
3200,5343,6.856104755989831e-06
3202,3508,8.701820735371699e-06
3203,2441,1.2348266358975774e-05
3205,1816,1.1902372216210789e-05
3207,3099,1.3865378111354779e-05
3208,2478,8.895716637578522e-06
3210,6619,7.450024250673596e-06
3211,3082,1.0395097499801384e-05
3212,4537,1.3696432406978424e-05
3213,5725,1.2155166941648869e-05
3214,4171,2.9885154317941288e-05
3215,1966,1.3571051189708545e-05
3217,6360,1.935739049569061e-06
3219,3098,9.699155071559682e-06
3221,1349,1.1035077043093061e-05
3223,5555,3.284652814423277e-05
3224,5719,2.2453457843045892e-05
3225,3499,2.791114948260443e-05
3226,1501,1.218110954681252e-05
3227,5716,7.64096277889563e-05
3228,5834,8.048961225615825e-06
3229,6048,1.6122105508150867e-05
3231,1886,1.3316310891842031e-05
3232,1320,9.430556279980629e-06
3234,8554,1.0908782066303544e-05
3235,2475,4.286717060098464e-05
3237,6357,8.489089383528485e-06
3238,8377,2.238186133904395e-06
3239,2080,8.13371339147817e-06
3240,2857,9.100438394402776e-06
3243,8567,7.486698617974172e-06
3244,6352,8.178289929111908e-06
3246,1651,1.8755203212580385e-05
3247,1433,7.881729681888811e-06
3248,964,7.288758850516088e-06
3249,7097,6.051698252090332e-06
3250,2096,9.864139490413177e-06
3251,3083,6.710643714983868e-06
3253,1732,9.105376112907066e-06
3254,1485,3.123185292451553e-05
3255,1955,1.3108012930512081e-05
3256,3509,6.352222908189171e-06
3257,2552,1.210007631116519e-05
3258,1699,1.882655509989241e-05
3259,2076,4.8303263349834014e-05
3263,5112,4.147336547396575e-06
3264,1285,1.0211325529881442e-06
3268,7781,2.625170589827626e-05
3269,5169,0.0002224694963481911
3270,4326,2.018139963358957e-05
3273,1140,9.461309792457354e-06
3274,6519,1.213133661287693e-05
3278,6190,1.65137357081528e-05
3279,5804,6.761657425882895e-06
3280,1119,9.775418560351516e-06
3283,1952,2.6027030075869824e-05
3284,5005,8.454806139836657e-05
3287,1462,8.737254067935557e-06
3290,1463,1.1722414258120705e-05
3293,9966,5.663603472466673e-05
3294,3991,1.6299206880505363e-05
3295,1971,5.675178493148568e-06
3296,6674,2.5122541495494225e-06
3297,2660,6.67246916685294e-06
3299,1950,4.942091455851108e-06
3300,2870,2.2009262347899358e-06
3301,2386,7.229244532683745e-06
3303,1581,6.739229571559129e-06
3305,2326,5.819413134278505e-07
3306,6034,0.00024731338838007537
3308,1837,3.315512285329983e-05
3309,2690,1.699868894731634e-05
3310,4462,5.744722124919041e-06
3312,1998,1.2275513384231665e-05
3313,8348,1.1522757841896924e-05
3314,1654,1.646111003898463e-06
3315,1892,4.981318256132454e-06
3316,599,1.8809103547899685e-06
3317,7314,4.940931555705812e-06
3321,8507,5.553308349700255e-06
3322,1035,2.1448547982137733e-05
3325,6227,5.17113206614853e-06
3326,2337,1.0987803358552435e-05
3327,3731,9.749010666496926e-06
3328,5979,2.3257946707615243e-06
3329,1427,3.479381016861083e-06
3330,1795,5.259267280915823e-06
3331,1956,1.1797275728158978e-05
3333,1202,3.083321659580233e-06
3335,4912,7.90758813765546e-06
3336,5974,1.0137620690345309e-05
3337,6373,2.0399261884142795e-05
3338,2834,1.9995285259961852e-05
3339,1507,4.615486242776239e-06
3340,1276,6.433107237995878e-07
3341,9343,1.4768170040291751e-05
3342,5540,9.977030352660595e-06
3343,1835,1.040436951503348e-05
3345,7444,4.332898289527187e-06
3346,970,8.073116416998634e-06
3347,2146,3.9966021579007536e-06
3348,2238,3.5691347726373387e-06
3349,1944,1.355416525877425e-05
3350,2874,2.427184307529283e-07
3351,6982,7.817760078211841e-06
3353,811,7.703782289869235e-06
3354,2989,5.5005922118386974e-06
3355,4322,0.00019900041420875056
3356,3992,8.514620069808081e-05
3357,2120,1.927978593380795e-05
3358,1617,5.762812439554836e-06
3359,3802,2.408386961647556e-06
3360,1876,6.027840996120905e-06
3361,1630,9.106413904896751e-06
3362,3860,5.834505658662924e-06
3364,7092,1.4662396976407e-05
3365,2927,1.0450278009987667e-05
3366,4151,1.2756343142763366e-05
3367,2650,1.98760993163931e-06
3368,5174,5.4262459470609e-06
3369,4166,1.8091053638308015e-05
3370,2318,7.921913051761118e-06
3371,7076,1.2069444452129345e-05
3373,740,3.52171374036769e-06
3374,828,7.808669298329473e-06
3375,1044,1.3486078789747566e-05
3376,2806,1.9005783139417902e-06
3378,2103,8.590052133364173e-06
3380,4806,4.382420198616994e-05
3381,1331,3.4461750786593437e-06
3382,1291,1.0114028826369431e-05
3383,7585,1.947024614654612e-05
3384,8186,4.381408314290836e-06
3387,3045,2.92289817122825e-05
3389,5379,9.243255671837948e-06
3390,1686,4.387796587525654e-06
3391,3307,2.9008866723439147e-05
3392,1344,4.210482648785153e-06
3393,3478,1.9335905951219622e-05
3394,8012,1.0110031333849406e-05
3395,3181,3.6387212088431805e-06
3396,2300,7.0723721987437275e-06
3397,1983,1.5459400432919535e-05
3398,9399,1.8303662459164856e-05
3401,1745,2.4843691104641135e-05
3402,1624,4.909953915628976e-07
3403,7448,3.538106110012489e-05
3404,8077,2.2530942635376588e-05
3406,7684,2.5388278620652925e-05
3407,6474,7.998304194610045e-06
3408,1207,5.873316695033915e-06
3409,3015,9.033718884982587e-06
3410,2934,1.1292253751417109e-05
3411,3326,4.140672473239146e-06
3412,4064,4.785963095064828e-06
3413,1965,8.603423232885958e-06
3414,3146,1.660074839695245e-05
3415,2425,6.337085009169943e-06
3416,1815,3.95768935188463e-06
3417,1522,6.201585364034177e-06
3420,4133,2.321402238382211e-06
3421,2535,4.31905399579113e-06
3422,8948,9.507469373687746e-06
3423,2892,1.2701045724477538e-05
3424,5303,1.7022173799185002e-05
3429,3249,3.3688485732351496e-05
3431,4600,5.582450073904942e-06
3432,5966,1.1808444034716884e-05
3433,1369,3.843885273740748e-06
3434,5729,2.695613178638432e-05
3437,2297,6.391533590066339e-06
3439,2378,5.089442149914454e-06
3440,1752,1.2422214328947384e-05
3441,1313,9.883518794947679e-06
3442,3588,1.3116434322577685e-05
3443,7133,4.476604413417803e-06
3444,2587,1.1737770661464538e-05
3446,4194,2.398779898390616e-06
3448,1902,6.5587563452503306e-06
3449,6491,4.257852017006545e-06
3450,2568,4.648412741554247e-06
3451,986,0.00010672021503629238
3452,1703,9.911940125165407e-06
3454,3231,1.0155676458976528e-05
3455,8610,2.1270609396712103e-06
3456,4744,1.2743557272372645e-05
3457,2548,2.7221708416117284e-05
3458,5260,6.567549648532817e-06
3459,3285,2.0709775473400767e-06
3462,9049,3.849863056876459e-06
3463,2001,1.665571678564391e-05
3464,2412,1.949579281622691e-05
3465,955,2.065165823667753e-05
3467,6037,1.3105804555175933e-05
3468,5087,6.21041518411069e-06
3469,4343,3.736690033777416e-06
3472,6395,5.780164031002389e-06
3475,9025,1.9962738771969574e-05
3478,7020,1.2825032422827882e-05
3479,1353,3.479220169578178e-06
3482,4010,2.6522298947582588e-05
3483,2825,3.011418473690696e-06
3484,3954,1.1949651220641626e-05
3485,772,0.00011046023207067039
3486,2998,2.156462877126392e-06
3489,7690,1.0033437414771488e-05
3491,7995,5.962439959052099e-05
3493,3427,1.1302679677235408e-05
3494,6284,5.006559581394213e-06
3495,2132,6.938788177576631e-06
3496,2804,1.0050957795394222e-05
3497,5578,1.2663175141276448e-05
3498,7165,2.098142353817997e-05
3499,2751,2.1071658565673443e-05
3503,5735,1.1652175780218966e-05
3504,2098,2.5137198906645522e-05
3505,3125,9.93948297311658e-06
3506,2243,1.107693935145128e-05
3507,4589,9.42903648371172e-06
3508,4481,2.202387456629989e-05
3510,2246,2.5037287450487453e-06
3511,1545,4.639943044417863e-06
3512,6247,1.0113197008861539e-06
3514,5968,1.4520266800743168e-05
3515,2797,5.9616107096602535e-05
3519,1570,8.869489901118563e-06
3522,3304,4.490518315157708e-06
3523,1969,7.122828762108729e-06
3524,1938,1.0734108265545975e-05
3525,2404,0.00010956582185088116
3526,3330,1.451439789405001e-05
3527,9936,3.5325497361736033e-06
3528,8911,5.776665905832038e-06
3529,1910,6.494188997840749e-06
3530,3072,4.601581546418706e-06
3533,3390,3.8616514650797115e-05
3535,1356,1.2233521956185197e-05
3536,473,2.088170066302833e-05
3537,8555,1.0133910002925962e-05
3539,2176,3.5148602392071892e-06
3541,1116,1.90466766483357e-05
3542,5037,2.082375870771681e-05
3543,7715,2.3534983748907393e-05
3544,5314,4.62657361971897e-05
3546,2488,6.53174695611979e-06
3547,2226,6.555280632204072e-06
